,OUTCOME
1270,0.25674578943291987
1271,0.297413605026893
1272,0.7791417693081379
1273,0.7380201239341833
1274,0.03678192424681644
1275,0.514853415351658
1276,0.43043947650919795
1277,0.4352346749582349
1278,0.1930505940392058
1279,0.6349877061794859
1280,0.4232869743524561
1281,0.7175497017694338
1282,0.5895858343487126
1283,0.6046944857290342
1284,0.5769024428379717
1285,0.18423535681092001
1286,0.452567204674136
1287,0.7568444638369688
1288,0.27503157936731026
1289,0.425594611744582
1290,0.41088048033189933
1291,0.5397161404635592
1292,0.12834544891879796
1293,0.6428064717425999
1294,0.12781022403229353
1295,0.17554965336109968
1296,0.4062101362267953
1297,0.5413217231707222
1298,0.10906554309540326
1299,0.5823990231087715
1300,0.11393633420673656
1301,0.36962985058402614
1302,0.4269392481603212
1303,0.15266980756360263
1304,0.5066227125616697
1305,0.4364945459080166
1306,0.8965389358769558
1307,0.5879020079241508
1308,0.2586088795207125
1309,0.7840203526609978
1310,0.6967242057316124
1311,0.87396604432823
1312,0.5949882133034177
1313,0.5609703110169618
1314,0.7041327490656055
1315,0.8052288206131933
1316,0.23677890565470708
1317,0.33317415117983745
1318,0.7046660072288964
1319,0.44770536107288955
1320,0.7480081948632012
1321,0.2953293844099621
1322,0.4193152098454873
1323,0.5235440731595087
1324,0.519554515434799
1325,0.5702170706619611
1326,0.7136417377893111
1327,0.39627694740344543
1328,0.09806101036143061
1329,0.30207187350232967
1330,0.2159907934943422
1331,0.25814218880197637
1332,0.37668627465075755
1333,0.4750327825308758
1334,0.7121125874288393
1335,0.8262584269819789
1336,0.466407387069572
1337,0.6076337131195817
1338,0.46083737242647377
1339,0.3971763200635161
1340,0.21099984752053477
1341,0.5669186955491956
1342,0.2928146937792647
1343,0.11760563076675198
1344,0.15219130599162364
1345,0.15056606727306301
1346,0.7082910545271376
1347,0.3704104398456375
1348,0.7435881749082808
1349,0.45664913495861065
1350,0.8903457323384247
1351,0.12945453421362882
1352,0.29073460141325114
1353,0.5028986477451164
1354,0.8758294058760879
1355,0.2916394625956063
1356,0.5961371388551677
1357,0.2986654575772561
1358,0.13150931844117625
1359,0.45840923513019205
1360,0.5884344175218759
1361,0.3990742539434004
1362,0.5243954250231442
1363,0.4246668155695063
1364,0.38412441790303054
1365,0.4749849333183313
1366,0.33457491542111956
1367,0.5938808216936218
1368,0.35517879669131497
1369,0.2834165488758416
1370,0.31052268742286615
1371,0.15171089274452026
1372,0.5376018712103879
1373,0.30108571749464724
1374,0.1340288429683134
1375,0.5443210045259892
1376,0.6026523058147255
1377,0.3895211363393394
1378,0.26814458094996624
1379,0.4253283939623431
1380,0.2921085360096442
1381,0.25867495512557304
1382,0.3914875555849217
1383,0.3087433523531774
1384,0.3202920658130213
1385,0.24194168650768957
1386,0.5883461106715923
1387,0.035926254378077865
1388,0.5640261958398692
1389,0.22850587827032617
1390,0.5866278021363862
1391,0.1730951623580746
1392,0.31186312529338034
1393,0.5863449244698601
1394,0.2186741982605264
1395,0.3583462274992639
1396,0.12391662109750282
1397,0.7243174383589577
1398,0.5108614116471687
1399,0.10460366819346616
1400,0.34350083316940927
1401,0.1364863256084934
1402,0.4960096512423349
1403,0.2357895113879032
1404,0.0
1405,0.5674809378916851
1406,0.5969936437545835
1407,0.13630148343882767
1408,0.29304286878419217
1409,0.2272749352597381
1410,0.556671894315817
1411,0.6566552590761765
1412,0.627030276510427
1413,0.24135763812107325
1414,0.5708596669320897
1415,0.2911494275814885
1416,0.1429025467162088
1417,0.3474492778322405
1418,0.5194596602076712
1419,0.33628288834079334
1420,0.06934383128603704
1421,0.4903477287420494
1422,0.7076625097530433
1423,0.3242540374073867
1424,0.1785769372792781
1425,0.3137525721494011
1426,0.22698555289965636
1427,0.5446850380052901
1428,0.1991216770431187
1429,0.4166932161199191
1430,0.0
1431,0.4664086926012734
1432,0.21031043428147608
1433,0.7128201062948676
1434,0.26995907666252483
1435,0.13078543715578547
1436,0.38367163684290384
1437,0.4009366067384997
1438,0.29173913878740715
1439,0.23917638093112784
1440,0.4646476822142486
1441,0.4641713831636422
1442,0.49548533869855393
1443,0.8077084792384588
1444,0.24988278590195673
1445,0.5256603382239559
1446,0.40477512286232686
1447,0.279723687983693
1448,0.6903766214856737
1449,0.29850543054540746
1450,0.3293961828358595
1451,0.26816184426449485
1452,0.488681161267339
1453,0.17832375485149501
1454,0.4769989030059532
1455,0.38410529662393983
1456,0.12427554646271721
1457,0.13585313643068156
1458,0.6757118391253113
1459,0.4094022978936293
1460,0.33049853259110606
1461,0.46011907040390654
1462,0.458305481119824
1463,0.7585015801741528
1464,0.8862539167809576
1465,0.8976427689922052
1466,0.10957832278363458
1467,0.6544517776074468
1468,0.5130785662691437
1469,0.3231069352460421
1470,0.37774130944968476
1471,0.7440532372129168
1472,0.39445366499384776
1473,0.38492933295060444
1474,0.20670143089250917
1475,0.3970315247402393
1476,0.27712513984723675
1477,0.8687886827900856
1478,0.20165378870990325
1479,0.28813382634447343
1480,0.7305975618315184
1481,0.4286057972623774
1482,0.43335706319793194
1483,0.42352773719497055
1484,0.254722412584397
1485,0.47996169599533084
1486,0.8215982103315939
1487,0.532745627932865
1488,0.5975067978484688
1489,0.13951542378395848
1490,0.4596583530675728
1491,0.439202897845332
1492,0.45882646643255753
1493,0.3309145463156249
1494,0.09179330889008755
1495,0.2520536064846667
1496,0.49691598560449357
1497,0.31757712868760574
1498,0.78117147654092
1499,0.3184864631775037
1500,0.3885828770185251
1501,0.5497129245968665
1502,0.11410161579264524
1503,0.358211428891572
1504,0.54788456529673
1505,0.6687939637365342
1506,0.35561818335869216
1507,0.3987350859235308
1508,0.49443008428844826
1509,0.5833697304012414
1510,0.1544811732708226
1511,0.24892412372979575
1512,0.23209406398609636
1513,0.6552436626601016
1514,0.3767558195869755
1515,0.48839200061133875
1516,0.456887672431888
1517,0.36379811826838
1518,0.6045705992034396
1519,0.4831790789989444
1520,0.668081341911518
1521,0.2976726717988216
1522,0.3966385310567505
1523,0.4256275329826141
1524,0.4795075585450759
1525,0.2606065536835406
1526,0.4091753344443692
1527,0.39468371082208803
1528,0.8175444615025895
1529,0.4437868914980434
1530,0.24399327856071792
1531,0.4702729444682694
1532,0.4319047768377208
1533,0.4087678344882009
1534,0.2455615135345837
1535,0.6042005514865683
1536,0.2765865778138239
1537,0.4103540088357641
1538,0.18440246818597922
1539,0.4305313430533864
1540,0.43566823452053083
1541,0.1290319859411105
1542,0.08378504622096242
1543,0.15213706701464916
1544,0.658260789508457
1545,0.0
1546,0.3900415417755903
1547,0.284702680541204
1548,0.2761841821282431
1549,0.10326437263353264
1550,0.0
1551,0.8141654077370418
1552,0.49225121258822424
1553,0.2727380910901176
1554,0.23712288692800473
1555,0.5978803906317449
1556,0.5836265521633395
1557,0.6746765044238658
1558,0.6568845311876909
1559,0.3005938284849499
1560,0.4034828078641576
1561,0.09976353116486522
1562,0.5249850542651666
1563,0.28003958752618624
1564,0.13892609366109196
1565,0.7242481243796096
1566,0.5905892155056182
1567,0.5326366011612937
1568,0.42582615066609936
1569,0.5574368517952022
1570,0.7498825899465275
1571,0.3510622718811913
1572,0.15229725721911497
1573,0.3120603909751786
1574,0.0
1575,0.7545550209530518
1576,0.3086891149434558
1577,0.39730186082389574
1578,0.33651012622070126
1579,0.13059507119270372
1580,0.431442378505065
1581,0.10121551712359268
1582,0.4489565727362722
1583,0.6167713499317329
1584,0.21925004501580686
1585,0.8520562526466122
1586,0.4304987450381239
1587,0.35446462126224104
1588,0.22415577375735143
1589,0.16069983141822577
1590,0.0
1591,0.16161459924961674
1592,0.4646376238838365
1593,0.37609155190218385
1594,0.14215334512023658
1595,0.15969179183576093
1596,0.34778610390977155
1597,0.1304838989371809
1598,0.7962392557227099
1599,0.23831905803313805
1600,0.18783545400464702
1601,0.3223168803757786
1602,0.44133846167882335
1603,0.28497442896501596
1604,0.25573076898375363
1605,0.32812519619470654
1606,0.4389499994118409
1607,0.3391091172569755
1608,0.5554508641170565
1609,0.37859270372039266
1610,0.6573169455193018
1611,0.313682017500944
1612,0.08718447905962083
1613,0.3506681684614415
1614,0.4718443291968614
1615,0.4780806825086928
1616,0.244793009523268
1617,0.31862555019158456
1618,0.5674704554647887
1619,0.23280106028401376
1620,0.4450390032782074
1621,0.4575645613651481
1622,0.4144335725529649
1623,0.541850071475568
1624,0.7385582326356251
1625,0.5772694410510683
1626,0.3198971772853729
1627,0.508345301040173
1628,0.10319623895591024
1629,0.4148734553722344
1630,0.5577946775752838
1631,0.5593819186093544
1632,0.28219267647537094
1633,0.4034700347253751
1634,0.5410505642149673
1635,0.7294654832605459
1636,0.6607542056074202
1637,0.4829397084283042
1638,0.901582715628206
1639,0.3365152386171486
1640,0.0
1641,0.41299706833905175
1642,0.45269392193943353
1643,0.0
1644,0.7711320276435352
1645,0.3946447811682636
1646,0.7601310561576402
1647,0.5044834028962005
1648,0.4121596345797411
1649,0.23382390241752396
1650,0.6119767912346356
1651,0.15109553087510827
1652,0.7150263700571774
1653,0.3710114415978677
1654,0.534350783294273
1655,0.4971718187646976
1656,0.6374460063126143
1657,0.08947955713568483
1658,0.25083690702876604
1659,0.4337929830372343
1660,0.5983719468928725
1661,0.886860319103097
1662,0.3222552364321309
1663,0.5671410278166638
1664,0.21450956745046737
1665,0.34849524809512344
1666,0.6077325876731343
1667,0.545602374035155
1668,0.8036004615783093
1669,0.13629218231584678
1670,0.10984789259261508
1671,0.5655843988178413
1672,0.08070689189739964
1673,0.5266357898233066
1674,0.32681390035730895
1675,0.11983493091839426
1676,0.17106190375643085
1677,0.7550026502542915
1678,0.2938295103567203
1679,0.0
1680,0.5210559495138439
1681,0.3349546709106798
1682,0.7821031371845908
1683,0.2532515236844194
1684,0.5444167383982029
1685,0.4740494103457779
1686,0.5381865536519168
1687,0.32543302741579977
1688,0.3590957938463221
1689,0.4085504479846473
1690,0.40613476487012207
1691,0.07192587562673308
1692,0.20024587936291488
1693,0.5981833645609869
1694,0.8394596853972164
1695,0.2665363333416786
1696,0.4288266708453178
1697,0.46124012844316076
1698,0.6550979143320111
1699,0.4147869512438317
1700,0.7496942995551711
1701,0.1276601165533458
1702,0.3526151623307109
1703,0.5193777139800025
1704,0.23402949243982468
1705,0.1938336215157341
1706,0.23849716865013043
1707,0.4438608428509089
1708,0.49430456383621096
1709,0.4338451006408625
1710,0.28329447467830754
1711,0.6744767000677907
1712,0.24329103389551981
1713,0.12994613867830831
1714,0.4696445711964678
1715,0.0
1716,0.1907979098875505
1717,0.6649314068552076
1718,0.2546058998025192
1719,0.2530825401363362
1720,0.23041070210610634
1721,0.7735668357285286
1722,0.3112680163090017
1723,0.4314157518184075
1724,0.5920688149658946
1725,0.27574821063763927
1726,0.1296011712909889
1727,0.27681628711948625
1728,0.2594879861266265
1729,0.3468178532468101
1730,1.0
1731,0.25069218115638336
1732,0.7897073596154869
1733,0.0
1734,0.3247595334082298
1735,0.6241544497784389
1736,0.3282164350690731
1737,0.3158810106825879
1738,0.2159077620761974
1739,0.14266410768628662
1740,0.47356689479482333
1741,0.42630018219808663
1742,0.7545634330491291
1743,0.21335092186724686
1744,0.3419990183254799
1745,0.689614765750422
1746,0.7355496470993316
1747,0.12210598805473077
1748,0.7090926711426586
1749,0.42806054279180633
1750,0.4846450920114585
1751,0.3040381649518683
1752,0.6940560525008623
1753,0.36634689810424964
1754,0.462538660890431
1755,0.4734734125858262
1756,0.8894445548518856
1757,0.2004589030310726
1758,0.6435199595703859
1759,0.769018139036359
1760,0.39499759641915194
1761,0.1646690652354602
1762,0.5566927801624068
1763,0.47102489845015344
1764,0.28236540978777186
1765,0.1778768402475519
1766,0.4525850107014855
1767,0.18015657385349312
1768,0.4728135888080545
1769,0.5115302522241173
1770,0.2678819278930439
1771,0.430979293807692
1772,0.6035559216146009
1773,1.0
1774,0.28988420207052945
1775,0.2682987791231349
1776,0.45805951709152765
1777,0.15509597384683926
1778,0.4495034089145055
1779,0.44067266940977845
1780,0.3992249301416409
1781,0.4894537369813687
1782,0.24249659990003594
1783,0.33584674222681243
1784,0.674079068286186
1785,0.20666980437182136
1786,0.6211412621643941
1787,0.40869438026191823
1788,0.1722261359216446
1789,0.28682123747455823
1790,0.33961755029023916
1791,0.4403479332046641
1792,0.39167577870519965
1793,0.6095111985021937
1794,0.5425789602475465
1795,0.5236025282833056
1796,0.2896742960207919
1797,0.15309095369927112
1798,0.5602095560760457
1799,0.5779880936688199
1800,0.2805786867967862
1801,0.2692389423775328
1802,0.8499048686490218
1803,0.43562845010471035
1804,0.28897200129701145
1805,0.36466775429215414
1806,0.4674966834445597
1807,0.7635913950330593
1808,0.29760785515081084
1809,0.7012872103465664
1810,0.36080367012129205
1811,0.7150237469000544
1812,0.7005559215716318
1813,0.30400524847728877
1814,0.6925031598178054
1815,0.14201025952058824
1816,0.6675604108554817
1817,0.6870701278532316
1818,0.20176106683535014
1819,0.28868105317744663
1820,0.13068427463089743
1821,0.5828164332027758
1822,0.29593433242858974
1823,0.37085285594491774
1824,0.6995453570061361
1825,0.28823033289900873
1826,0.5809030756230797
1827,0.421996260829795
1828,0.49310560111830537
1829,0.3978951593216548
1830,0.5516898074137458
1831,0.0
1832,0.4114572570763857
1833,0.5427234224469215
1834,0.3027120271436931
1835,0.4265680605138786
1836,0.1327018187781255
1837,0.3806535442867133
1838,0.20863788413765433
1839,0.19696930884778335
1840,0.5433907220802638
1841,0.4877639523366479
1842,0.4392002762255904
1843,0.4821554216420641
1844,0.4324370452517844
1845,0.4194057438142112
1846,0.12205330449560377
1847,0.6368322757466083
1848,0.0
1849,0.43101196741093106
1850,0.31276012288273847
1851,0.22286290170139386
1852,0.15208392958039255
1853,0.1666053852539616
1854,0.4935613747510377
